timestamp,open,high,low,close,volume
2024-01-30T02:00:00Z,31437.12,31369.84,31119.83,31294.35,1285.01
2024-01-30T03:00:00Z,30752.14,30743.98,30621.82,30710.98,1797.47
2024-01-30T04:00:00Z,30528.87,30710.73,30363.68,30432.67,1177.40
2024-01-30T05:00:00Z,30335.62,30600.79,30413.74,30481.08,2631.09
2024-01-30T06:00:00Z,30101.38,30370.77,29994.54,30185.41,1618.11
2024-01-30T07:00:00Z,29832.31,29974.05,29572.23,29812.64,4020.16
2024-01-30T08:00:00Z,29821.52,29814.64,29558.66,29731.19,2434.54
2024-01-30T09:00:00Z,29823.58,29957.53,29828.25,29902.13,4051.07
2024-01-30T10:00:00Z,29882.24,30090.90,29568.06,29804.17,2427.92
2024-01-30T11:00:00Z,30267.69,30444.49,30075.80,30313.00,3776.76
2024-01-30T12:00:00Z,30775.59,31041.21,30514.30,30816.44,3255.95
2024-01-30T13:00:00Z,30792.53,30709.65,30534.94,30644.39,4922.03
2024-01-30T14:00:00Z,30941.07,31138.69,30788.61,30837.29,3998.25
2024-01-30T15:00:00Z,30419.66,30587.46,30092.73,30346.12,2194.53
2024-01-30T16:00:00Z,30719.08,31037.62,30624.52,30867.22,1222.20
2024-01-30T17:00:00Z,31208.07,31269.02,30917.55,31172.47,4221.35
2024-01-30T18:00:00Z,30670.21,30922.46,30472.99,30634.05,4139.34
2024-01-30T19:00:00Z,30494.62,30756.39,30219.49,30523.07,3919.56
2024-01-30T20:00:00Z,31110.50,31243.01,30907.63,31035.84,1935.18
2024-01-30T21:00:00Z,31603.56,31548.87,31250.78,31493.02,1445.46
2024-01-30T22:00:00Z,31884.40,32194.00,31691.41,31896.71,3286.76
2024-01-30T23:00:00Z,32429.04,32518.10,32181.95,32285.35,3531.76
2024-01-31T00:00:00Z,31843.29,32153.41,31734.10,31992.86,1833.03
2024-01-31T01:00:00Z,32332.83,32643.93,32240.07,32441.70,1884.89
2024-01-31T02:00:00Z,32526.24,32606.20,32402.89,32443.44,3827.35
2024-01-31T03:00:00Z,32708.60,32865.43,32468.63,32707.67,2447.21
2024-01-31T04:00:00Z,32751.45,33067.23,32575.52,32742.37,4271.57
2024-01-31T05:00:00Z,33082.16,33118.57,32706.38,32976.54,2396.48
2024-01-31T06:00:00Z,32220.25,32593.00,32081.44,32371.44,4356.58
2024-01-31T07:00:00Z,32250.05,32342.25,31888.29,32149.62,2209.59
2024-01-31T08:00:00Z,31793.45,31881.92,31645.68,31800.32,2778.22
2024-01-31T09:00:00Z,32559.41,32531.21,32146.02,32434.65,3065.43
2024-01-31T10:00:00Z,31951.47,32190.45,31730.90,31968.23,4609.69
2024-01-31T11:00:00Z,31961.32,32099.42,31561.80,31860.12,4091.07
2024-01-31T12:00:00Z,31601.33,31880.17,31688.81,31741.81,1342.35
2024-01-31T13:00:00Z,31108.90,31432.38,30980.34,31182.67,4746.28
2024-01-31T14:00:00Z,31627.72,31576.91,31267.10,31512.50,2087.59
2024-01-31T15:00:00Z,31759.76,31965.81,31592.51,31652.97,1407.47
2024-01-31T16:00:00Z,32219.78,32420.30,31912.44,32165.89,1801.60
2024-01-31T17:00:00Z,32649.46,32972.65,32551.58,32651.61,4891.82
2024-01-31T18:00:00Z,32556.61,32763.52,32420.79,32625.87,4749.56
2024-01-31T19:00:00Z,32210.45,32130.88,31771.58,32072.62,3222.40
2024-01-31T20:00:00Z,32687.78,32729.96,32258.34,32533.28,2359.83
2024-01-31T21:00:00Z,32294.79,32705.57,32343.66,32451.09,1851.06
2024-01-31T22:00:00Z,31884.62,32149.49,31822.41,31971.48,3852.38
2024-01-31T23:00:00Z,32070.00,32016.37,31897.87,31965.01,2704.66
2024-02-01T00:00:00Z,32380.22,32592.91,32217.57,32363.62,1918.91
2024-02-01T01:00:00Z,32025.76,31986.28,31672.56,31876.64,4979.47
2024-02-01T02:00:00Z,32217.82,32664.17,32246.95,32350.15,1014.84
2024-02-01T03:00:00Z,31928.03,32170.33,31696.87,31996.51,1942.89
2024-02-01T04:00:00Z,31607.13,31911.92,31640.24,31744.53,2110.75
2024-02-01T05:00:00Z,31726.37,31768.98,31456.89,31639.64,1638.80
2024-02-01T06:00:00Z,32102.43,32220.94,31799.08,32082.58,4656.74
2024-02-01T07:00:00Z,32053.96,32088.29,31600.72,31909.42,2497.42
2024-02-01T08:00:00Z,32113.92,32232.97,31771.05,31988.65,2994.23
2024-02-01T09:00:00Z,31531.16,31623.35,31304.48,31477.98,1393.68
2024-02-01T10:00:00Z,31289.45,31424.88,31106.80,31338.19,4536.68
2024-02-01T11:00:00Z,30908.09,30956.83,30821.09,30869.79,1346.31
2024-02-01T12:00:00Z,31009.07,31106.27,30879.98,30950.72,2666.54
2024-02-01T13:00:00Z,30979.74,31304.89,30781.90,31032.59,3600.20
2024-02-01T14:00:00Z,30568.42,30760.58,30599.31,30680.25,4025.59
2024-02-01T15:00:00Z,30545.24,30666.42,30376.89,30543.66,3860.14
2024-02-01T16:00:00Z,30177.04,30322.29,30035.18,30126.67,2210.55
2024-02-01T17:00:00Z,30804.81,30851.70,30519.25,30716.07,3159.72
2024-02-01T18:00:00Z,30235.01,30304.89,29872.02,30167.49,1463.79
2024-02-01T19:00:00Z,30694.38,30730.78,30299.50,30565.05,1398.20
2024-02-01T20:00:00Z,30495.12,30436.20,30156.76,30365.38,4848.52
2024-02-01T21:00:00Z,30590.79,30739.24,30396.16,30580.57,4064.75
2024-02-01T22:00:00Z,29949.61,30019.73,29694.70,29989.37,2917.84
2024-02-01T23:00:00Z,29585.90,29954.03,29581.45,29661.59,3306.76
2024-02-02T00:00:00Z,30083.07,30490.76,29910.05,30201.52,1039.26
2024-02-02T01:00:00Z,30084.58,30047.17,29771.49,29942.89,1774.39
2024-02-02T02:00:00Z,29407.83,29649.41,29393.33,29551.67,2341.40
2024-02-02T03:00:00Z,30013.36,30102.13,29914.76,30061.58,3684.80
2024-02-02T04:00:00Z,30010.53,29927.35,29602.00,29870.77,2159.41
2024-02-02T05:00:00Z,29666.93,29894.56,29583.08,29753.41,1997.20
2024-02-02T06:00:00Z,29629.21,29789.64,29574.47,29691.31,1768.59
2024-02-02T07:00:00Z,29125.09,29351.85,29037.77,29214.71,4325.17
2024-02-02T08:00:00Z,28972.86,29127.93,28731.80,28891.64,2249.91
2024-02-02T09:00:00Z,28415.60,28703.43,28283.55,28540.09,1653.19
2024-02-02T10:00:00Z,28420.85,28583.71,28227.15,28342.33,1858.19
2024-02-02T11:00:00Z,28778.19,29036.12,28832.68,28882.69,2298.70
2024-02-02T12:00:00Z,29120.65,29246.71,29128.99,29160.62,3746.50
2024-02-02T13:00:00Z,28913.06,29228.98,28881.70,28961.65,1121.91
2024-02-02T14:00:00Z,29290.37,29446.98,29243.93,29311.73,4318.14
2024-02-02T15:00:00Z,29340.46,29434.71,29093.19,29302.31,3510.90
2024-02-02T16:00:00Z,28609.31,28801.88,28573.24,28746.61,1248.40
2024-02-02T17:00:00Z,28834.34,28966.05,28842.19,28890.67,2747.34
2024-02-02T18:00:00Z,29173.93,29162.38,28898.06,29103.26,2023.67
2024-02-02T19:00:00Z,29006.01,29025.29,28770.01,28990.11,3419.33
2024-02-02T20:00:00Z,28566.53,28726.41,28455.10,28540.78,3342.91
2024-02-02T21:00:00Z,28505.28,28564.75,28286.41,28465.53,3543.47
2024-02-02T22:00:00Z,28319.01,28458.05,28329.63,28379.60,1912.68
2024-02-02T23:00:00Z,28216.81,28408.49,28192.93,28241.95,1439.55
2024-02-03T00:00:00Z,28848.80,29000.42,28572.63,28739.28,3684.76
2024-02-03T01:00:00Z,29017.06,28988.49,28808.93,28929.29,3120.15
2024-02-03T02:00:00Z,28776.02,28751.48,28521.21,28705.97,1172.19
2024-02-03T03:00:00Z,29176.46,29345.12,28928.09,29149.47,3257.08
2024-02-03T04:00:00Z,29651.29,29575.81,29277.04,29545.48,2436.56
2024-02-03T05:00:00Z,29928.07,30054.53,29854.74,29980.71,4914.56
2024-02-03T06:00:00Z,30271.91,30632.04,30298.97,30344.41,4931.78
2024-02-03T07:00:00Z,29783.81,30024.47,29546.09,29816.82,3308.36
2024-02-03T08:00:00Z,29601.93,29813.50,29333.52,29522.39,2614.31
2024-02-03T09:00:00Z,29789.13,29933.83,29673.47,29861.93,1602.49
2024-02-03T10:00:00Z,29490.55,29719.11,29571.44,29635.60,1725.26
2024-02-03T11:00:00Z,29318.25,29267.16,29071.68,29232.62,2397.72
2024-02-03T12:00:00Z,29170.15,29216.53,28966.21,29170.24,4453.31
2024-02-03T13:00:00Z,29421.28,29590.08,29333.43,29409.47,1758.24
2024-02-03T14:00:00Z,29597.96,29590.40,29284.31,29552.34,2098.67
2024-02-03T15:00:00Z,30010.37,30102.42,29648.90,29865.51,1674.05
2024-02-03T16:00:00Z,29678.31,29791.27,29517.35,29732.17,2675.76
2024-02-03T17:00:00Z,29678.42,29978.92,29512.40,29775.66,4037.37
2024-02-03T18:00:00Z,29290.76,29417.15,29053.83,29236.51,3989.24
2024-02-03T19:00:00Z,29138.20,29179.28,28791.20,29052.37,2417.58
2024-02-03T20:00:00Z,28600.43,28743.71,28543.48,28702.83,2095.33
2024-02-03T21:00:00Z,28544.79,28830.05,28468.44,28604.83,3144.13
2024-02-03T22:00:00Z,28751.22,28828.97,28731.00,28767.64,4087.55
2024-02-03T23:00:00Z,28765.86,29082.89,28826.72,28882.49,2226.96
2024-02-04T00:00:00Z,28600.51,28832.00,28467.14,28727.69,4168.23
2024-02-04T01:00:00Z,29093.89,29104.24,28756.32,28973.28,2420.07
2024-02-04T02:00:00Z,29176.51,29301.82,28979.21,29184.52,2228.43
2024-02-04T03:00:00Z,29564.46,29879.86,29411.20,29669.14,2362.45
2024-02-04T04:00:00Z,30118.66,30239.71,29857.15,30004.61,2183.98
2024-02-04T05:00:00Z,29461.50,29772.45,29472.66,29578.84,4827.81
2024-02-04T06:00:00Z,29444.20,29777.71,29379.24,29547.34,2791.87
2024-02-04T07:00:00Z,28925.38,29216.19,28824.36,29032.64,4344.47
2024-02-04T08:00:00Z,29278.88,29632.30,29171.39,29399.22,3721.11
2024-02-04T09:00:00Z,28856.11,29127.14,28782.68,28891.64,1149.52
2024-02-04T10:00:00Z,28900.60,28990.71,28522.69,28802.12,1486.35
2024-02-04T11:00:00Z,29196.86,29124.12,28802.90,29062.82,3943.31
2024-02-04T12:00:00Z,28917.74,28990.79,28675.44,28905.74,1720.33
2024-02-04T13:00:00Z,28500.94,28756.30,28494.72,28541.48,2698.70
2024-02-04T14:00:00Z,28671.14,28864.80,28695.25,28776.48,1237.08
2024-02-04T15:00:00Z,29311.41,29542.18,29087.91,29283.98,2510.67
2024-02-04T16:00:00Z,28734.29,28945.51,28625.23,28803.15,1489.32
2024-02-04T17:00:00Z,29115.61,29311.30,29058.63,29147.51,3083.92
2024-02-04T18:00:00Z,28745.56,29072.35,28800.67,28856.20,1894.77
2024-02-04T19:00:00Z,28295.68,28437.93,28054.51,28281.73,2130.59
2024-02-04T20:00:00Z,28473.59,28518.69,28391.92,28445.05,1348.51
2024-02-04T21:00:00Z,28328.42,28580.46,28233.87,28366.35,3079.60
2024-02-04T22:00:00Z,28082.10,28273.87,28032.99,28106.25,4158.05
2024-02-04T23:00:00Z,27763.11,27755.09,27434.72,27709.87,4925.17
2024-02-05T00:00:00Z,28068.38,28362.66,27908.25,28127.72,4534.73
2024-02-05T01:00:00Z,28122.77,28303.63,27875.28,28118.87,4432.41
2024-02-05T02:00:00Z,27747.85,27747.39,27402.86,27611.55,2725.13
2024-02-05T03:00:00Z,27758.85,27740.39,27423.12,27690.76,2056.71
2024-02-05T04:00:00Z,27631.01,27597.69,27403.42,27560.37,1491.40
2024-02-05T05:00:00Z,27523.67,27750.64,27321.00,27515.65,1032.90
2024-02-05T06:00:00Z,27915.37,28125.13,27900.19,28039.08,2962.05
2024-02-05T07:00:00Z,27781.28,27862.29,27592.94,27659.46,3014.98
2024-02-05T08:00:00Z,27654.58,27619.02,27308.08,27559.75,2179.99
2024-02-05T09:00:00Z,27415.26,27482.35,27262.14,27440.32,2918.25
2024-02-05T10:00:00Z,27039.43,27192.09,26733.35,26976.32,1149.20
2024-02-05T11:00:00Z,26946.15,27062.09,26735.88,26972.84,1450.83
2024-02-05T12:00:00Z,27078.51,27315.91,26934.96,27203.91,1421.85
2024-02-05T13:00:00Z,27453.61,27447.34,27279.54,27350.54,4058.75
2024-02-05T14:00:00Z,27350.08,27493.67,27072.28,27339.04,3117.49
2024-02-05T15:00:00Z,27684.07,27849.08,27483.78,27613.98,2631.20
2024-02-05T16:00:00Z,27626.67,27840.45,27349.38,27599.61,2869.81
2024-02-05T17:00:00Z,27624.98,27922.50,27480.72,27752.77,4026.73
2024-02-05T18:00:00Z,27888.14,27919.59,27823.92,27868.23,3602.75
2024-02-05T19:00:00Z,27880.27,28011.47,27637.79,27826.34,1248.23
2024-02-05T20:00:00Z,27794.13,27992.91,27581.33,27765.40,2000.25
2024-02-05T21:00:00Z,27421.03,27590.76,27315.77,27514.22,2725.33
2024-02-05T22:00:00Z,27314.72,27497.43,27108.27,27255.14,2874.85
2024-02-05T23:00:00Z,27050.40,27109.97,26808.34,27042.46,4644.83
2024-02-06T00:00:00Z,26995.80,27133.64,27001.07,27090.37,1342.53
2024-02-06T01:00:00Z,27087.63,27317.06,26938.71,27140.36,2074.85
2024-02-06T02:00:00Z,26909.26,27046.81,26868.62,26945.12,3992.91
2024-02-06T03:00:00Z,26712.90,26848.06,26560.19,26701.06,2199.01
2024-02-06T04:00:00Z,26756.32,26723.65,26480.36,26664.03,1536.62
2024-02-06T05:00:00Z,27110.81,27169.16,26818.49,27075.67,1580.70
2024-02-06T06:00:00Z,27674.54,27753.48,27418.09,27595.95,4119.02
2024-02-06T07:00:00Z,28016.20,27964.86,27605.65,27877.95,2658.29
2024-02-06T08:00:00Z,27786.91,27909.64,27688.63,27756.76,3745.84
2024-02-06T09:00:00Z,27432.15,27652.88,27195.21,27392.40,3750.56
2024-02-06T10:00:00Z,26936.83,26954.11,26714.47,26905.65,2724.51
2024-02-06T11:00:00Z,26657.42,26646.78,26462.98,26587.42,2129.39
2024-02-06T12:00:00Z,26644.58,26877.47,26547.12,26701.98,2044.63
2024-02-06T13:00:00Z,26687.70,26954.37,26522.77,26704.92,4032.74
2024-02-06T14:00:00Z,27232.58,27351.93,26883.50,27106.37,4688.89
2024-02-06T15:00:00Z,26891.61,27042.99,26636.48,26869.07,1210.57
2024-02-06T16:00:00Z,27082.06,27249.22,26903.60,27071.50,3517.29
2024-02-06T17:00:00Z,27317.30,27558.27,27199.73,27352.85,2329.63
2024-02-06T18:00:00Z,27598.25,27846.66,27432.96,27613.71,2006.49
2024-02-06T19:00:00Z,27557.15,27726.39,27638.10,27685.81,3254.56
2024-02-06T20:00:00Z,27217.84,27620.16,27214.14,27350.30,3899.86
2024-02-06T21:00:00Z,27083.59,27234.21,26750.35,26981.80,1689.05
2024-02-06T22:00:00Z,27470.71,27688.11,27389.79,27504.81,4257.21
2024-02-06T23:00:00Z,27056.38,27363.19,26886.85,27136.65,2245.17
2024-02-07T00:00:00Z,27466.37,27638.84,27393.23,27462.72,4484.25
2024-02-07T01:00:00Z,27533.17,27487.40,27289.34,27401.19,3638.92
2024-02-07T02:00:00Z,27328.75,27594.34,27333.86,27411.60,2825.22
2024-02-07T03:00:00Z,27033.80,27190.98,26934.06,27108.68,2462.80
2024-02-07T04:00:00Z,27318.82,27465.64,27067.01,27199.03,3909.31
2024-02-07T05:00:00Z,27764.25,27883.51,27597.51,27677.67,4828.56
2024-02-07T06:00:00Z,27740.98,27939.62,27711.66,27750.64,4546.37
2024-02-07T07:00:00Z,27244.80,27419.56,27193.51,27266.26,2246.94
2024-02-07T08:00:00Z,26914.27,27123.16,26761.46,26904.22,3371.38
2024-02-07T09:00:00Z,26754.75,26816.83,26704.19,26760.14,4578.39
2024-02-07T10:00:00Z,26301.19,26313.80,26038.31,26266.23,2922.11
2024-02-07T11:00:00Z,26453.16,26644.15,26382.39,26502.11,3172.07
2024-02-07T12:00:00Z,26522.32,26668.89,26390.57,26595.57,4201.94
2024-02-07T13:00:00Z,26945.75,27052.69,26640.64,26840.10,4153.13
2024-02-07T14:00:00Z,27200.11,27376.25,26901.38,27157.08,3587.08
2024-02-07T15:00:00Z,27182.70,27267.94,26948.88,27218.77,2996.98
2024-02-07T16:00:00Z,27667.33,27836.60,27502.00,27565.68,2420.18
2024-02-07T17:00:00Z,27194.74,27355.93,27091.55,27212.90,3341.87
2024-02-07T18:00:00Z,27286.95,27392.98,26998.26,27224.21,2815.07
2024-02-07T19:00:00Z,27658.20,27775.36,27489.06,27532.15,2424.58
2024-02-07T20:00:00Z,27312.52,27615.57,27278.69,27388.20,3330.64
2024-02-07T21:00:00Z,27341.31,27537.27,27310.92,27442.32,3791.94
2024-02-07T22:00:00Z,27495.90,27653.83,27263.06,27461.04,3830.68
2024-02-07T23:00:00Z,27645.42,27933.68,27450.95,27706.37,4262.90
2024-02-08T00:00:00Z,27276.18,27518.98,27292.08,27359.21,1675.12
2024-02-08T01:00:00Z,27366.44,27359.59,27034.41,27264.00,2772.98
2024-02-08T02:00:00Z,27085.26,27301.61,27013.17,27064.31,3334.24
2024-02-08T03:00:00Z,27346.76,27680.83,27364.69,27479.90,1180.52
2024-02-08T04:00:00Z,27939.88,28065.92,27683.54,27817.77,2600.24
2024-02-08T05:00:00Z,27538.39,27888.26,27447.77,27631.42,1033.84
2024-02-08T06:00:00Z,27268.12,27336.94,27211.04,27296.37,3666.53
2024-02-08T07:00:00Z,27290.46,27337.06,27018.79,27265.18,4985.96
2024-02-08T08:00:00Z,27761.14,27823.16,27601.52,27702.12,4149.57
2024-02-08T09:00:00Z,28207.17,28480.03,28064.14,28236.10,3128.80
2024-02-08T10:00:00Z,27722.25,27966.76,27554.63,27718.48,4318.81
2024-02-08T11:00:00Z,27733.27,28026.20,27739.21,27844.74,1184.79
2024-02-08T12:00:00Z,27645.63,28019.22,27592.66,27750.89,4729.94
2024-02-08T13:00:00Z,28034.40,28299.99,27828.83,28105.03,2448.75
2024-02-08T14:00:00Z,28009.83,28104.68,27863.84,27953.74,4476.85
2024-02-08T15:00:00Z,28297.37,28612.22,28345.65,28423.07,4355.59
2024-02-08T16:00:00Z,27798.28,27926.87,27662.47,27860.07,2364.82
2024-02-08T17:00:00Z,27656.48,27819.47,27643.49,27677.10,4165.30
2024-02-08T18:00:00Z,27070.46,27250.69,27050.63,27134.37,4714.64
2024-02-08T19:00:00Z,26845.99,27015.00,26636.65,26816.38,4391.87
2024-02-08T20:00:00Z,26887.48,27031.49,26519.31,26769.24,4475.10
2024-02-08T21:00:00Z,27170.03,27235.36,27150.86,27198.16,3818.97
2024-02-08T22:00:00Z,26883.73,26917.25,26692.96,26848.11,3397.97
2024-02-08T23:00:00Z,26413.31,26564.19,26317.21,26352.85,3881.02
2024-02-09T00:00:00Z,26065.93,26318.23,26114.20,26152.70,4073.61
2024-02-09T01:00:00Z,25988.41,26324.58,25835.64,26095.15,3093.95
2024-02-09T02:00:00Z,25746.94,25830.24,25573.77,25776.88,2458.96
2024-02-09T03:00:00Z,25387.87,25528.67,25301.29,25478.54,1665.35
2024-02-09T04:00:00Z,25882.64,26163.96,25891.94,25979.61,4353.80
2024-02-09T05:00:00Z,26545.14,26602.36,26254.91,26458.81,4545.94
2024-02-09T06:00:00Z,26774.26,27126.95,26791.64,26886.24,4792.58
2024-02-09T07:00:00Z,26598.55,26639.12,26221.41,26482.29,1394.55
2024-02-09T08:00:00Z,26557.69,26666.27,26248.65,26498.48,3588.44
2024-02-09T09:00:00Z,26967.17,27061.00,26587.16,26854.33,3914.42
2024-02-09T10:00:00Z,26755.85,26891.91,26606.87,26720.86,2486.53
2024-02-09T11:00:00Z,26190.31,26480.89,26043.71,26258.31,2813.69
2024-02-09T12:00:00Z,26434.52,26583.10,26223.51,26343.96,3464.35
2024-02-09T13:00:00Z,26482.35,26668.29,26509.35,26561.31,4191.34
2024-02-09T14:00:00Z,26632.34,26855.23,26493.06,26597.51,1822.81
2024-02-09T15:00:00Z,26364.30,26422.63,26217.95,26289.32,3116.54
2024-02-09T16:00:00Z,25881.44,26002.39,25806.87,25932.27,1109.67
2024-02-09T17:00:00Z,26340.03,26640.75,26167.35,26382.33,2896.83
2024-02-09T18:00:00Z,26075.15,26050.05,25857.51,26012.41,3104.76
2024-02-09T19:00:00Z,25404.18,25544.78,25288.74,25498.46,3995.93
2024-02-09T20:00:00Z,25855.94,25939.22,25510.28,25738.70,4866.15
2024-02-09T21:00:00Z,26031.98,26157.69,25967.81,26044.98,1260.25
2024-02-09T22:00:00Z,26450.86,26506.27,26374.26,26461.82,4419.50
2024-02-09T23:00:00Z,26090.22,26307.03,26053.77,26170.58,2843.41
2024-02-10T00:00:00Z,26550.07,26682.90,26245.79,26504.51,2573.14
2024-02-10T01:00:00Z,26108.35,26173.94,25865.69,26019.72,2081.49
2024-02-10T02:00:00Z,26038.68,26186.98,25772.31,25947.61,2003.40
2024-02-10T03:00:00Z,26148.59,26290.63,25889.34,26099.17,4468.47
2024-02-10T04:00:00Z,25761.76,25982.45,25631.66,25770.31,4973.37
2024-02-10T05:00:00Z,26035.98,26092.00,25835.39,26014.83,1173.02
2024-02-10T06:00:00Z,25771.61,26068.22,25656.50,25828.12,1188.30
2024-02-10T07:00:00Z,25324.61,25470.51,25168.37,25378.86,1685.41
2024-02-10T08:00:00Z,24845.73,25138.57,24765.81,24929.38,2902.20
2024-02-10T09:00:00Z,25273.34,25289.27,24961.22,25174.23,4624.50
2024-02-10T10:00:00Z,25017.00,25030.54,24676.43,24917.77,2261.57
2024-02-10T11:00:00Z,24687.58,24838.52,24630.97,24801.32,3655.39
2024-02-10T12:00:00Z,25013.74,25127.62,24707.98,24916.77,1587.61
2024-02-10T13:00:00Z,25030.83,25099.91,24802.56,24919.03,4957.90
2024-02-10T14:00:00Z,24764.96,24988.56,24726.59,24820.74,2125.54
2024-02-10T15:00:00Z,25339.69,25459.04,25211.50,25257.44,1437.14
2024-02-10T16:00:00Z,25283.18,25495.12,25347.54,25383.76,2883.26
2024-02-10T17:00:00Z,25117.78,25317.22,25125.19,25221.11,1955.14
2024-02-10T18:00:00Z,25733.86,25884.98,25530.18,25688.07,1352.34
2024-02-10T19:00:00Z,25515.08,25541.62,25465.25,25499.05,1973.89
2024-02-10T20:00:00Z,25524.81,25705.01,25498.02,25609.33,1161.07
2024-02-10T21:00:00Z,25550.50,25562.34,25305.37,25436.94,4588.96
2024-02-10T22:00:00Z,25139.65,25242.70,24920.60,25039.90,1118.64
2024-02-10T23:00:00Z,25451.81,25589.58,25147.83,25387.78,4841.57
2024-02-11T00:00:00Z,25208.02,25444.32,25039.20,25280.34,2713.56
2024-02-11T01:00:00Z,25786.85,25848.97,25620.37,25706.43,1103.46
2024-02-11T02:00:00Z,25718.26,25850.85,25476.59,25723.75,2252.13
2024-02-11T03:00:00Z,25804.18,25773.22,25476.88,25710.12,2463.06
2024-02-11T04:00:00Z,25860.05,26015.56,25621.24,25771.04,3587.83
2024-02-11T05:00:00Z,25564.20,25711.95,25343.90,25476.01,1029.96
2024-02-11T06:00:00Z,25667.03,25821.81,25578.93,25659.89,2565.85
2024-02-11T07:00:00Z,26008.56,26039.10,25853.33,25973.61,2892.79
2024-02-11T08:00:00Z,26149.10,26293.30,25996.42,26214.52,3293.72
2024-02-11T09:00:00Z,26367.88,26350.65,26201.83,26274.17,1197.95
2024-02-11T10:00:00Z,26519.81,26746.60,26326.58,26548.16,3495.25
2024-02-11T11:00:00Z,26348.20,26444.26,26265.64,26404.56,2125.64
2024-02-11T12:00:00Z,26183.25,26279.79,26013.85,26242.46,3527.73
2024-02-11T13:00:00Z,26379.54,26514.93,26141.87,26257.30,2703.72
2024-02-11T14:00:00Z,26410.52,26628.54,26354.76,26424.76,2599.81
2024-02-11T15:00:00Z,26491.82,26557.89,26303.29,26519.55,4763.11
